model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
dejure5,wdj_citizen_lag1,0.32000000000000006,Contracts Expression,1,0.2431087254266312,0.17524373083050918,0.3268401672938106,0.038792301582218115,1074
dejure5,wdj_citizen_lag1,0.32000000000000006,Expands Expression,3,0.5814508692838138,0.5080839186288694,0.6513834560226015,0.0368027570375816,1074
dejure5,wdj_citizen_lag1,0.3600000000000001,Mixed Outcome,2,0.1687868638421199,0.1277832750142603,0.219634653233091,0.023368095727004705,1074
dejure5,wdj_citizen_lag1,0.3600000000000001,Contracts Expression,1,0.24728491849862422,0.17421591236754644,0.33844013797271344,0.04206087799573356,1074
dejure5,wdj_citizen_lag1,0.3600000000000001,Expands Expression,3,0.5839282176592606,0.5056930220649962,0.6581514906677581,0.03918943111858043,1074
dejure5,wdj_citizen_lag1,0.40000000000000013,Mixed Outcome,2,0.1623305564916632,0.12048049005614851,0.21516138175898591,0.02406733527492147,1074
dejure5,wdj_citizen_lag1,0.40000000000000013,Contracts Expression,1,0.25144965384261236,0.1728660464886508,0.35061393202011487,0.045573206726548576,1074
dejure5,wdj_citizen_lag1,0.40000000000000013,Expands Expression,3,0.5862197896657286,0.5026187947872687,0.6651309589973281,0.041816767919236573,1074
dejure5,wdj_citizen_lag1,0.43999999999999995,Mixed Outcome,2,0.156069564122411,0.11345023699007034,0.2108909220324994,0.024743784701999293,1074
dejure5,wdj_citizen_lag1,0.43999999999999995,Contracts Expression,1,0.25560213275266647,0.17125449436187884,0.36328261901382153,0.049297140494059685,1074
dejure5,wdj_citizen_lag1,0.43999999999999995,Expands Expression,3,0.5883283031249213,0.49889505653464317,0.6722849237915054,0.04466891574646269,1074
dejure5,wdj_citizen_lag1,0.48,Mixed Outcome,2,0.15000168208152018,0.1067054276021805,0.20679867110105724,0.0253872849581546,1074
dejure5,wdj_citizen_lag1,0.48,Contracts Expression,1,0.25974164001183625,0.1694303798481022,0.37637717317445635,0.05320625927873092,1074
dejure5,wdj_citizen_lag1,0.48,Expands Expression,3,0.590256677906648,0.49455480169323107,0.6795783600113977,0.04773098552391933,1074
dejure5,wdj_citizen_lag1,0.52,Mixed Outcome,2,0.14412444340768776,0.10025364908584646,0.20286451490944518,0.025990210548776076,1074
dejure5,wdj_citizen_lag1,0.52,Contracts Expression,1,0.2638675409501498,0.16743348120066875,0.38983669936725507,0.05727890937916408,1074
dejure5,wdj_citizen_lag1,0.52,Expands Expression,3,0.5920080156421595,0.4896298359245795,0.6869786679577261,0.05098927596989128,1074
dejure5,wdj_citizen_lag1,0.56,Mixed Outcome,2,0.13843514176372004,0.09409819257929897,0.19907195887051268,0.026546995213413013,1074
dejure5,wdj_citizen_lag1,0.56,Contracts Expression,1,0.2679792782972629,0.1652960302992223,0.40360676662130174,0.061497288042745624,1074
dejure5,wdj_citizen_lag1,0.56,Expands Expression,3,0.5935855799390175,0.484150755552496,0.6944558419799842,0.0544313208605484,1074
dejure5,wdj_citizen_lag1,0.6000000000000001,Mixed Outcome,2,0.1329308539448037,0.08823891678887605,0.19540741273096007,0.027053737637069145,1074
dejure5,wdj_citizen_lag1,0.6000000000000001,Contracts Expression,1,0.27207636886650144,0.16304425717823995,0.4176380098262894,0.06584665697775119,1074
dejure5,wdj_citizen_lag1,0.6000000000000001,Expands Expression,3,0.5949927771886948,0.47814712335900234,0.7019824358194677,0.05804583143486826,1074
dejure5,wdj_citizen_lag1,0.6400000000000001,Mixed Outcome,2,0.1276084618492186,0.08267296218567105,0.19185961355969922,0.02750787898915385,1074
dejure5,wdj_citizen_lag1,0.6400000000000001,Contracts Expression,1,0.27615840010538245,0.16069964890938832,0.43188502866358197,0.07031470086071373,1074
dejure5,wdj_citizen_lag1,0.6400000000000001,Expands Expression,3,0.5962331380454039,0.47164773606398364,0.7095334240919995,0.06182258576761388,1074
dejure5,wdj_citizen_lag1,0.6799999999999999,Mixed Outcome,2,0.12246467381286952,0.07739533704172562,0.18841916520666027,0.027907941301390203,1074
dejure5,wdj_citizen_lag1,0.6799999999999999,Contracts Expression,1,0.2802250265456831,0.15827994765608325,0.44630555681971495,0.0748910183875916,1074
dejure5,wdj_citizen_lag1,0.6799999999999999,Expands Expression,3,0.5973102996414472,0.4646809151876102,0.7170860232218097,0.06575229843742081,1074
dejure5,wdj_citizen_lag1,0.72,Mixed Outcome,2,0.11749604522341725,0.0723993966869476,0.18507817272454954,0.02825331576898035,1074
dejure5,wdj_citizen_lag1,0.72,Contracts Expression,1,0.2842759661838335,0.15579993062162711,0.46085985640399835,0.07956672420917656,1074
dejure5,wdj_citizen_lag1,0.72,Expands Expression,3,0.598227988592754,0.45727478026023405,0.7246195082808727,0.0698264900578821,1074
dejure5,wdj_citizen_lag1,0.76,Mixed Outcome,2,0.11269899834344775,0.06767723510871042,0.18182995272522257,0.028544091315865834,1074
dejure5,wdj_citizen_lag1,0.76,Contracts Expression,1,0.28831099682038214,0.15327201554177386,0.47551029142573153,0.08433413958061732,1074
dejure5,wdj_citizen_lag1,0.76,Expands Expression,3,0.5989900048361657,0.4494574819458348,0.732115044162075,0.0740373669585963,1074
dejure5,wdj_citizen_lag1,0.8,Mixed Outcome,2,0.10806984128529323,0.06322000504896365,0.1786688037921773,0.028780915359155956,1074
dejure5,wdj_citizen_lag1,0.8,Contracts Expression,1,0.292329952384753,0.15070672993221598,0.490221039509593,0.08918655229800783,1074
dejure5,wdj_citizen_lag1,0.8,Expands Expression,3,0.599600206329953,0.44125738453609875,0.7395555383520517,0.07837771549635697,1074
dejure5,wdj_citizen_lag1,0.8400000000000001,Mixed Outcome,2,0.1036047860923699,0.05901817984681259,0.17558982412283514,0.028964880250621137,1074
dejure5,wdj_citizen_lag1,0.8400000000000001,Contracts Expression,1,0.29633271926920884,0.1481130752130742,0.5049579081134475,0.09411803010365923,1074
dejure5,wdj_citizen_lag1,0.8400000000000001,Expands Expression,3,0.6000624946384187,0.4327031944831076,0.7469255162054603,0.08284081209796428,1074
dejure5,wdj_citizen_lag1,0.8800000000000001,Mixed Outcome,2,0.09929996589341769,0.05506176772689024,0.17258876623569433,0.029097430215651077,1074
dejure5,wdj_citizen_lag1,0.8800000000000001,Contracts Expression,1,0.30031923269366717,0.14549881020155547,0.5196882281525202,0.09912327510579136,1074
dejure5,wdj_citizen_lag1,0.8800000000000001,Expands Expression,3,0.6003808014129158,0.42382403585759587,0.7542110163484523,0.08742034831628036,1074
dejure5,wdj_citizen_lag1,0.9199999999999999,Mixed Outcome,2,0.09515145110662547,0.05134048712343602,0.16966192076968123,0.02918028471425119,1074
dejure5,wdj_citizen_lag1,0.9199999999999999,Contracts Expression,1,0.3042894731205836,0.14287067283057012,0.5343808036887,0.10419750963244086,1074
dejure5,wdj_citizen_lag1,0.9199999999999999,Expands Expression,3,0.6005590757727941,0.414649475985633,0.7613995024706596,0.09211036932631698,1074
dejure5,wdj_citizen_lag1,0.96,Mixed Outcome,2,0.09115526468029188,0.04784390993035428,0.1668060231602994,0.02921537503130633,1074
dejure5,wdj_citizen_lag1,0.96,Contracts Expression,1,0.30824346273693154,0.14023455450528438,0.5490059009261171,0.10933638619523309,1074
dejure5,wdj_citizen_lag1,0.96,Expands Expression,3,0.6006012725827771,0.4052095058175827,0.7684797874831044,0.09690522398490832,1074
dejure5,wdj_citizen_lag1,1.0,Mixed Outcome,2,0.08730739636550232,0.04456157822220431,0.1640181783556805,0.02920479159461912,1074
dejure5,wdj_citizen_lag1,1.0,Contracts Expression,1,0.3121812620180789,0.1375956380355519,0.5635352634535848,0.11453591601178587,1074
dejure5,wdj_citizen_lag1,1.0,Expands Expression,3,0.6005113416164172,0.3955344802720389,0.7754419663250948,0.10179952458026935,1074
dejure6,wdj_citizen_lag1,-1.0,Mixed Outcome,2,0.4052251017260842,0.2586931258833893,0.5708430432924019,0.0822711718973931,1074
dejure6,wdj_citizen_lag1,-1.0,Contracts Expression,1,0.10930884736035368,0.04126003562064247,0.25924136869656556,0.05205426542289641,1074
dejure6,wdj_citizen_lag1,-1.0,Expands Expression,3,0.4854660509135623,0.35844032153149735,0.6143976437210766,0.06677994037284841,1074
dejure6,wdj_citizen_lag1,-0.96,Mixed Outcome,2,0.3974455425095358,0.2569052339594102,0.5572172754348721,0.07893248836335302,1074
dejure6,wdj_citizen_lag1,-0.96,Contracts Expression,1,0.11260133985327818,0.044176721235168935,0.25836069368535525,0.051488160670688156,1074
dejure6,wdj_citizen_lag1,-0.96,Expands Expression,3,0.48995311763718624,0.3672159210636788,0.6139136802723538,0.06425919250594203,1074
dejure6,wdj_citizen_lag1,-0.92,Mixed Outcome,2,0.38969866305890377,0.25510964938752756,0.5434862233466805,0.07559419815517453,1074
dejure6,wdj_citizen_lag1,-0.92,Contracts Expression,1,0.1159555536774436,0.04726369924579779,0.2574996191350124,0.05085289966453218,1074
dejure6,wdj_citizen_lag1,-0.92,Expands Expression,3,0.4943457832636522,0.3758973414782236,0.6134323564715034,0.06177652029905286,1074
dejure6,wdj_citizen_lag1,-0.88,Mixed Outcome,2,0.38198807559641174,0.2533056527810823,0.5296706823861576,0.07226148646590147,1074
dejure6,wdj_citizen_lag1,-0.88,Contracts Expression,1,0.11937110586337586,0.050527129746139224,0.2566599198959014,0.05014809816157062,1074
dejure6,wdj_citizen_lag1,-0.88,Expands Expression,3,0.49864081854021414,0.38446917783612666,0.6129543736921065,0.059335429617272464,1074
dejure6,wdj_citizen_lag1,-0.84,Mixed Outcome,2,0.3743173517561914,0.2514923111341734,0.5157923506148385,0.06893962338160277,1074
dejure6,wdj_citizen_lag1,-0.84,Contracts Expression,1,0.12284755642868077,0.05397294503310618,0.25584359736873735,0.04937360457470585,1074
dejure6,wdj_citizen_lag1,-0.84,Expands Expression,3,0.5028350918151281,0.3929165130456617,0.6124803125213033,0.056939222786118536,1074
dejure6,wdj_citizen_lag1,-0.8,Mixed Outcome,2,0.3666900161269967,0.2496684337510073,0.5018737674707656,0.06563397319590598,1074
dejure6,wdj_citizen_lag1,-0.8,Contracts Expression,1,0.12638440916291602,0.057606768801206513,0.25505292754104636,0.048529527515795604,1074
dejure6,wdj_citizen_lag1,-0.8,Expands Expression,3,0.5069255747100887,0.4012249886727128,0.6120106331913583,0.05459099361444976,1074
dejure6,wdj_citizen_lag1,-0.76,Mixed Outcome,2,0.35910953988217437,0.24783251734825937,0.4879382550895793,0.062350009356758454,1074
dejure6,wdj_citizen_lag1,-0.76,Contracts Expression,1,0.12998111258374442,0.06143382167533207,0.2542905199703938,0.04761626849178566,1074
dejure6,wdj_citizen_lag1,-0.76,Expands Expression,3,0.5109093475340815,0.40938085893860515,0.6115456852529477,0.05229362841608611,1074
dejure6,wdj_citizen_lag1,-0.72,Mixed Outcome,2,0.35157933452131657,0.24598267711204821,0.47400986666404615,0.05909333675085778,1074
dejure6,wdj_citizen_lag1,-0.72,Contracts Expression,1,0.13363706106037196,0.06545881025022811,0.2535593905835727,0.04663456120890767,1074
dejure6,wdj_citizen_lag1,-0.72,Expands Expression,3,0.5147836044183118,0.4173710240674079,0.6110857294898598,0.05004981458806285,1074
dejure6,wdj_citizen_lag1,-0.6799999999999999,Mixed Outcome,2,0.3441027457477977,0.24411655940655375,0.46011334747715366,0.05586972358439374,1074
dejure6,wdj_citizen_lag1,-0.6799999999999999,Contracts Expression,1,0.1373515960992017,0.06968579598503247,0.2528630520175518,0.04558551938022314,1074
dejure6,wdj_citizen_lag1,-0.6799999999999999,Expands Expression,3,0.5185456581530006,0.4251830387507752,0.6106309756678235,0.04786205858769659,1074
dejure6,wdj_citizen_lag1,-0.64,Mixed Outcome,2,0.3366830475061691,0.24223123034779293,0.4462741158646142,0.05268514587506722,1074
dejure6,wdj_citizen_lag1,-0.64,Contracts Expression,1,0.14112400778562026,0.07411803921186154,0.2522056263533665,0.04447069551055779,1074
dejure6,wdj_citizen_lag1,-0.64,Expands Expression,3,0.5221929447082114,0.43280509105094,0.610181640372335,0.045732715468916246,1074
dejure6,wdj_citizen_lag1,-0.6,Mixed Outcome,2,0.3293234362028807,0.2403230324241256,0.4325182735033567,0.04954584860571873,1074
dejure6,wdj_citizen_lag1,-0.6,Contracts Expression,1,0.1449535363748127,0.0787578120657646,0.2515919865886584,0.043292153899117815,1074
dejure6,wdj_citizen_lag1,-0.6,Expands Expression,3,0.5257230274223068,0.4402259465680497,0.6097380299082685,0.04366403248415472,1074
dejure6,wdj_citizen_lag1,-0.56,Mixed Outcome,2,0.32202702513315284,0.2383873985609921,0.41887265728430984,0.04645842900855422,1074
dejure6,wdj_citizen_lag1,-0.56,Contracts Expression,1,0.14883937402359584,0.08360617221994104,0.25102793515849725,0.04205256210772363,1074
dejure6,wdj_citizen_lag1,-0.56,Expands Expression,3,0.5291336008432516,0.4474348521750161,0.6093006539830376,0.041658209619344876,1074
dejure6,wdj_citizen_lag1,-0.52,Mixed Outcome,2,0.3147968391360617,0.23641860923843241,0.4053649488592461,0.04342994937940611,1074
dejure6,wdj_citizen_lag1,-0.52,Contracts Expression,1,0.15278066665433473,0.08866268677138946,0.2505204304000575,0.040755306466898636,1074
dejure6,wdj_citizen_lag1,-0.52,Expands Expression,3,0.5324224942096036,0.45442139312362123,0.608870376616162,0.03971748027674487,1074
dejure6,wdj_citizen_lag1,-0.48,Mixed Outcome,2,0.3076358094989131,0.23440947317868874,0.39202386304894865,0.040468089415557636,1074
dejure6,wdj_citizen_lag1,-0.48,Contracts Expression,1,0.15677651594122738,0.0939250923182109,0.2500778752045968,0.039404638907497874,1074
dejure6,wdj_citizen_lag1,-0.48,Expands Expression,3,0.5355876745598596,0.4611752969478329,0.608448611307411,0.03784421560116779,1074
dejure6,wdj_citizen_lag1,-0.43999999999999995,Mixed Outcome,2,0.3005467691308325,0.23235090546949497,0.37887944292031067,0.03758135145958067,1074
dejure6,wdj_citizen_lag1,-0.43999999999999995,Contracts Expression,1,0.16082598140849547,0.09938887305161953,0.24971048636955948,0.03800586459092733,1074
dejure6,wdj_citizen_lag1,-0.43999999999999995,Expands Expression,3,0.5386272494606719,0.46768617753387204,0.6080375677478449,0.036041056055776455,1074
dejure6,wdj_citizen_lag1,-0.4,Mixed Outcome,2,0.29353244802428835,0.23023136876494088,0.3659634974958402,0.03477933622089651,1074
dejure6,wdj_citizen_lag1,-0.4,Contracts Expression,1,0.16492808262936354,0.10504673351234735,0.24943076837959405,0.03656558248428873,1074
dejure6,wdj_citizen_lag1,-0.4,Expands Expression,3,0.5415394693463483,0.47394321332865075,0.6076405569308277,0.0343110736206492,1074
dejure6,wdj_citizen_lag1,-0.36,Mixed Outcome,2,0.28659546902177735,0.2280361341955538,0.3533102269663409,0.032073111134433514,1074
dejure6,wdj_citizen_lag1,-0.36,Contracts Expression,1,0.16908180151417063,0.11088793673873665,0.24925412131556682,0.035091994087224965,1074
dejure6,wdj_citizen_lag1,-0.36,Expands Expression,3,0.544322729464053,0.47993475551761133,0.6072623598111568,0.032657967104654975,1074
dejure6,wdj_citizen_lag1,-0.31999999999999995,Mixed Outcome,2,0.2797383439034061,0.22574631168808396,0.34095708707372446,0.02947569703773313,1074
dejure6,wdj_citizen_lag1,-0.31999999999999995,Contracts Expression,1,0.17328608467549866,0.11689747271673895,0.24919961845553731,0.03359529852999128,1074
dejure6,wdj_citizen_lag1,-0.31999999999999995,Expands Expression,3,0.5469755714210949,0.4856478660654116,0.6069096607203037,0.03108629104626154,1074
dejure6,wdj_citizen_lag1,-0.28,Mixed Outcome,2,0.2729634698093768,0.2233376022816164,0.3289459412816083,0.027002697352120002,1074
dejure6,wdj_citizen_lag1,-0.28,Contracts Expression,1,0.17753984585784327,0.12305501857874312,0.24929099262945767,0.03208819408063677,1074
dejure6,wdj_citizen_lag1,-0.28,Expands Expression,3,0.549496684332779,0.49106779325348276,0.6065915390980284,0.029601714779827214,1074
dejure6,wdj_citizen_lag1,-0.24,Mixed Outcome,2,0.2662731260096587,0.22077875594172477,0.3173245182501281,0.024673078141011974,1074
dejure6,wdj_citizen_lag1,-0.24,Contracts Expression,1,0.18184196841912842,0.12933365586688647,0.24955786656360368,0.030586504194437564,1074
dejure6,wdj_citizen_lag1,-0.24,Expands Expression,3,0.5518849055712125,0.49617740579030234,0.6063199997195412,0.028211301429317062,1074
dejure6,wdj_citizen_lag1,-0.19999999999999996,Mixed Outcome,2,0.2596694710312035,0.21802981563389612,0.30614809466788473,0.022510057726351687,1074
dejure6,wdj_citizen_lag1,-0.19999999999999996,Contracts Expression,1,0.18619130785120944,0.1356983315033143,0.2500372411549102,0.029109935449180068,1074
dejure6,wdj_citizen_lag1,-0.19999999999999996,Expands Expression,3,0.554139221117587,0.5009566282031955,0.606110499994562,0.026923785591928297,1074
dejure6,wdj_citizen_lag1,-0.16000000000000003,Mixed Outcome,2,0.2531545401511691,0.21504046179174183,0.29548108990371397,0.020541945350936477,1074
dejure6,wdj_citizen_lag1,-0.16000000000000003,Contracts Expression,1,0.1905866943265033,0.1421041064374536,0.25077519831077605,0.027682945590023645,1074
dejure6,wdj_citizen_lag1,-0.16000000000000003,Expands Expression,3,0.5562587655223286,0.5053819521185483,0.6059824010142549,0.025749812230996618,1074
dejure6,wdj_citizen_lag1,-0.12,Mixed Outcome,2,0.24673024326255164,0.2117492369255038,0.285397793109923,0.01880253060137027,1074
dejure6,wdj_citizen_lag1,-0.12,Contracts Expression,1,0.19502693525795406,0.14849435905948027,0.2518286518932642,0.02633563727896352,1074
dejure6,wdj_citizen_lag1,-0.12,Expands Expression,3,0.5582428214794948,0.5094261399924649,0.6059592270351722,0.0247020779141566,1074
dejure6,wdj_citizen_lag1,-0.07999999999999996,Mixed Outcome,2,0.24039836311664933,0.20808516800411628,0.2759807052997986,0.017330248482145885,1074
dejure6,wdj_citizen_lag1,-0.07999999999999996,Contracts Expression,1,0.19951081785973807,0.1547993368640213,0.2532667539167883,0.02510447789752081,1074
dejure6,wdj_citizen_lag1,-0.07999999999999996,Expands Expression,3,0.5600908190236132,0.5130582835026614,0.6060685723797328,0.023795292247804137,1074
dejure6,wdj_citizen_lag1,-0.040000000000000036,Mixed Outcome,2,0.2341605539446662,0.20397402549629293,0.26731425745514587,0.016164976565916138,1074
dejure6,wdj_citizen_lag1,-0.040000000000000036,Contracts Expression,1,0.20403711169638972,0.16093579938728603,0.2551712136150251,0.024032467761127975,1074
