model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
full1,coef,Contracts_Expression,Other/unclear,-0.111398119450261,-0.1113981,-.1113981,1.9450260999032132e-08,5.01e-08,True
full1,se,Contracts_Expression,Other/unclear,0.45663353766604925,0.4566335,.4566335,3.766604922406103e-08,5.01e-08,True
full1,lower,Contracts_Expression,Other/unclear,-1.0063834074088316,-1.006383,-1.006383,4.074088315597635e-07,5.001e-07,True
full1,upper,Contracts_Expression,Other/unclear,0.7835871685083097,0.7835872,.7835872,3.149169036653632e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_electronic_internet,-0.02132837422090014,-0.0213284,-.0213284,2.5779099861733545e-08,5.01e-08,True
full1,se,Contracts_Expression,1.mode_electronic_internet,0.23753503121993572,0.237535,.237535,3.1219935719972725e-08,5.001e-07,True
full1,lower,Contracts_Expression,1.mode_electronic_internet,-0.4868884804785715,-0.4868885,-.4868885,1.952142852923444e-08,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_electronic_internet,0.44423173203677124,0.4442317,.4442317,3.203677123586601e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_press_newspapers,-0.6332807589918855,-0.6332808,-.6332808,4.100811445972852e-08,5.01e-08,True
full1,se,Contracts_Expression,1.mode_press_newspapers,0.45302839098808073,0.4530284,.4530284,9.011919266388446e-09,5.01e-08,True
full1,lower,Contracts_Expression,1.mode_press_newspapers,-1.5212000893026536,-1.5212,-1.5212,8.930265349427202e-08,5.00001e-05,True
full1,upper,Contracts_Expression,1.mode_press_newspapers,0.2546385713188827,0.2546386,.2546386,2.868111731446632e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_public_assembly,-0.37823969700557736,-0.3782397,-.3782397,2.99442265427885e-09,5.01e-08,True
full1,se,Contracts_Expression,1.mode_public_assembly,0.2054640308431721,0.205464,.205464,3.084317209967047e-08,5.001e-07,True
full1,lower,Contracts_Expression,1.mode_public_assembly,-0.7809417975766215,-0.7809418,-.7809418,2.4233784978733297e-09,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_public_assembly,0.024462403565466806,0.0244624,.0244624,3.565466807214923e-09,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_public_speech,0.14704559911871048,0.1470456,.1470456,8.812895135879018e-10,5.01e-08,True
full1,se,Contracts_Expression,1.mode_public_speech,0.21010413373577808,0.2101041,.2101041,3.373577808774009e-08,5.01e-08,True
full1,lower,Contracts_Expression,1.mode_public_speech,-0.26475093600640154,-0.2647509,-.2647509,3.600640152701118e-08,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_public_speech,0.5588421342438225,0.5588421,.5588421,3.4243822444324223e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.381535019263389,-0.381535,-.381535,1.926338899504998e-08,5.001e-07,True
full1,se,Contracts_Expression,1.mode_non_verbal_expression,0.28080662688922753,0.2808066,.2808066,2.6889227511261993e-08,5.01e-08,True
full1,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.9319058945864518,-0.9319059,-.9319059,5.413548165300597e-09,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_non_verbal_expression,0.16883585605967372,0.1688359,.1688359,4.3940326294178433e-08,5.01e-08,True
full1,coef,Contracts_Expression,yearspline1,-0.019319729630486462,-0.0193197,-.0193197,2.963048646373312e-08,5.01e-08,True
full1,se,Contracts_Expression,yearspline1,0.009265292324547703,0.0092653,.0092653,7.675452298044894e-09,5.01e-08,True
full1,lower,Contracts_Expression,yearspline1,-0.03747936889283536,-0.0374794,-.0374794,3.1107164642774077e-08,5.01e-08,True
full1,upper,Contracts_Expression,yearspline1,-0.001160090368137568,-0.0011601,-.0011601,9.63186243198473e-09,5.01e-08,True
full1,coef,Contracts_Expression,yearspline2,-0.0067171413087246295,-0.0067171,-.0067171,4.1308724629297855e-08,5.01e-08,True
full1,se,Contracts_Expression,yearspline2,0.02691771258951786,0.0269177,.0269177,1.2589517862232613e-08,5.01e-08,True
full1,lower,Contracts_Expression,yearspline2,-0.059474888530380035,-0.0594749,-.0594749,1.1469619962123367e-08,5.01e-08,True
full1,upper,Contracts_Expression,yearspline2,0.04604060591293077,0.0460406,.0460406,5.912930770013425e-09,5.01e-08,True
full1,coef,Contracts_Expression,_cons,40.53912133019528,40.53912,40.53912,1.330195281923352e-06,5.000100000000001e-06,True
full1,se,Contracts_Expression,_cons,18.194647963207572,18.19465,18.19465,2.0367924271624815e-06,5.000100000000001e-06,True
full1,lower,Contracts_Expression,_cons,4.87826661092339,4.878268,4.878268,1.3890766101809504e-06,5.001e-07,False
full1,upper,Contracts_Expression,_cons,76.19997604946717,76.19998,76.19998,3.950532828866926e-06,5.000100000000001e-06,True
full1,coef,Expands_Expression,court_independence_lag1,0.18683126805059652,0.1868313,.1868313,3.194940348394404e-08,5.01e-08,True
full1,se,Expands_Expression,court_independence_lag1,0.12687167850761102,0.1268717,.1268717,2.1492388979638122e-08,5.01e-08,True
full1,lower,Expands_Expression,court_independence_lag1,-0.06183265248246553,-0.0618327,-.0618327,4.751753446968765e-08,5.01e-08,True
full1,upper,Expands_Expression,court_independence_lag1,0.43549518858365854,0.4354952,.4354952,1.1416341483272419e-08,5.01e-08,True
full1,coef,Expands_Expression,v2jupurge_lag1,-0.2057263298696684,-0.2057263,-.2057263,2.986966840534677e-08,5.01e-08,True
full1,se,Expands_Expression,v2jupurge_lag1,0.10317076191324531,0.1031708,.1031708,3.808675468064404e-08,5.01e-08,True
full1,lower,Expands_Expression,v2jupurge_lag1,-0.40793730747718593,-0.4079373,-.4079373,7.477185925974794e-09,5.01e-08,True
full1,upper,Expands_Expression,v2jupurge_lag1,-0.0035153522621508837,-0.0035154,-.0035154,4.773784911642209e-08,5.01e-08,True
full1,coef,Expands_Expression,Civil,0.6512717074758897,0.6512717,.6512717,7.475889685082393e-09,5.01e-08,True
full1,se,Expands_Expression,Civil,0.3781918466900518,0.3781918,.3781918,4.6690051769271435e-08,5.01e-08,True
full1,lower,Expands_Expression,Civil,-0.08997069128330548,-0.0899707,-.0899707,8.716694518962065e-09,5.01e-08,True
full1,upper,Expands_Expression,Civil,1.392514106235085,1.392514,1.392514,1.062350849512228e-07,5.001e-07,True
full1,coef,Expands_Expression,Mixed,0.9861731142661633,0.9861731,.9861731,1.4266163250731267e-08,5.01e-08,True
full1,se,Expands_Expression,Mixed,0.2985572090868019,0.2985572,.2985572,9.08680186650912e-09,5.01e-08,True
full1,lower,Expands_Expression,Mixed,0.40101173713123706,0.4010117,.4010117,3.7131237029530695e-08,5.01e-08,True
full1,upper,Expands_Expression,Mixed,1.5713344914010894,1.571334,1.571334,4.914010893752874e-07,5.001e-07,True
full1,coef,Expands_Expression,1.high_court,-0.17088491977191078,-0.1708849,-.1708849,1.977191077529028e-08,5.01e-08,True
full1,se,Expands_Expression,1.high_court,0.16550045479102435,0.1655005,.1655005,4.5208975646415794e-08,5.01e-08,True
full1,lower,Expands_Expression,1.high_court,-0.4952598505873179,-0.4952599,-.4952599,4.941268205715943e-08,5.01e-08,True
full1,upper,Expands_Expression,1.high_court,0.15349001104349635,0.15349,.15349,1.1043496367380001e-08,5.000100000000001e-06,True
full1,coef,Expands_Expression,Citizen,-0.7452957725693311,-0.7452958,-.7452958,2.743066884747236e-08,5.01e-08,True
full1,se,Expands_Expression,Citizen,0.16202947702013124,0.1620295,.1620295,2.2979868757877497e-08,5.01e-08,True
full1,lower,Expands_Expression,Citizen,-1.0628677119626486,-1.062868,-1.062868,2.880373513036716e-07,5.001e-07,True
full1,upper,Expands_Expression,Citizen,-0.4277238331760136,-0.4277238,-.4277238,3.317601360297573e-08,5.01e-08,True
full1,coef,Expands_Expression,Press,-0.5727049851527971,-0.572705,-.572705,1.4847202911560942e-08,5.001e-07,True
full1,se,Expands_Expression,Press,0.42134427419011605,0.4213443,.4213443,2.5809883952288004e-08,5.01e-08,True
full1,lower,Expands_Expression,Press,-1.398524587657594,-1.398525,-1.398525,4.123424059976344e-07,5.001e-07,True
full1,upper,Expands_Expression,Press,0.2531146173519998,0.2531146,.2531146,1.735199978147861e-08,5.01e-08,True
full1,coef,Expands_Expression,Intermediary,-1.0438954010797479,-1.043895,-1.043895,4.0107974785819067e-07,5.001e-07,True
full1,se,Expands_Expression,Intermediary,0.6674258707977234,0.6674259,.6674259,2.9202276596862475e-08,5.01e-08,True
full1,lower,Expands_Expression,Intermediary,-2.352026070193569,-2.352026,-2.352026,7.019356917936648e-08,5.001e-07,True
full1,upper,Expands_Expression,Intermediary,0.2642352680340734,0.2642353,.2642353,3.19659266279082e-08,5.01e-08,True
full1,coef,Expands_Expression,Other/unclear,-0.34616605633172737,-0.3461661,-.3461661,4.366827260904316e-08,5.01e-08,True
full1,se,Expands_Expression,Other/unclear,0.18995383683510253,0.1899538,.1899538,3.683510252372457e-08,5.01e-08,True
full1,lower,Expands_Expression,Other/unclear,-0.7184687352537262,-0.7184687,-.7184687,3.525372627155576e-08,5.01e-08,True
full1,upper,Expands_Expression,Other/unclear,0.026136622590271497,0.0261366,.0261366,2.2590271497174852e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_electronic_internet,-0.16338563996179928,-0.1633856,-.1633856,3.9961799286336586e-08,5.01e-08,True
full1,se,Expands_Expression,1.mode_electronic_internet,0.24345639211513279,0.2434564,.2434564,7.884867203600265e-09,5.01e-08,True
full1,lower,Expands_Expression,1.mode_electronic_internet,-0.6405514003135208,-0.6405514,-.6405514,3.135207649052063e-10,5.01e-08,True
full1,upper,Expands_Expression,1.mode_electronic_internet,0.3137801203899222,0.3137801,.3137801,2.03899221951076e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_press_newspapers,0.0852411091476945,0.0852411,.0852411,9.147694504663129e-09,5.01e-08,True
full1,se,Expands_Expression,1.mode_press_newspapers,0.3541446527085948,0.3541447,.3541447,4.7291405180782675e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_press_newspapers,-0.6088696554785966,-0.6088697,-.6088697,4.452140334176846e-08,5.01e-08,True
full1,upper,Expands_Expression,1.mode_press_newspapers,0.7793518737739855,0.7793519,.7793519,2.6226014471220083e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_public_assembly,-0.45484949504604344,-0.4548495,-.4548495,4.953956578290786e-09,5.01e-08,True
full1,se,Expands_Expression,1.mode_public_assembly,0.3592924700970867,0.3592925,.3592925,2.9902913312174206e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_public_assembly,-1.1590497963527677,-1.15905,-1.15905,2.036472321886862e-07,5.000100000000001e-06,True
full1,upper,Expands_Expression,1.mode_public_assembly,0.24935080626068085,0.2493508,.2493508,6.260680834868637e-09,5.01e-08,True
full1,coef,Expands_Expression,1.mode_public_speech,-0.30162152357260796,-0.3016215,-.3016215,2.3572607976696247e-08,5.01e-08,True
full1,se,Expands_Expression,1.mode_public_speech,0.1290279129918138,0.1290279,.1290279,1.2991813791440876e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_public_speech,-0.5545115860369307,-0.5545116,-.5545116,1.396306925638413e-08,5.01e-08,True
full1,upper,Expands_Expression,1.mode_public_speech,-0.04873146110828519,-0.0487315,-.0487315,3.889171480697673e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_non_verbal_expression,-0.573828714382617,-0.5738287,-.5738287,1.4382616986274854e-08,5.01e-08,True
full1,se,Expands_Expression,1.mode_non_verbal_expression,0.28922816518605915,0.2892282,.2892282,3.481394084126066e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1407055014618943,-1.140706,-1.140706,4.985381056865634e-07,5.001e-07,True
full1,upper,Expands_Expression,1.mode_non_verbal_expression,-0.006951927303339489,-0.0069519,-.0069519,2.730333948947755e-08,5.01e-08,True
full1,coef,Expands_Expression,yearspline1,-0.02553581300373777,-0.0255358,-.0255358,1.3003737770606039e-08,5.01e-08,True
full1,se,Expands_Expression,yearspline1,0.0052388847697632515,0.0052389,.0052389,1.5230236748847714e-08,5.01e-08,True
full1,lower,Expands_Expression,yearspline1,-0.03580383847162916,-0.0358038,-.0358038,3.847162916015279e-08,5.01e-08,True
full1,upper,Expands_Expression,yearspline1,-0.015267787535846386,-0.0152678,-.0152678,1.246415361373654e-08,5.01e-08,True
full1,coef,Expands_Expression,yearspline2,0.023775937878819233,0.0237759,.0237759,3.7878819234005157e-08,5.01e-08,True
full1,se,Expands_Expression,yearspline2,0.012127777389457813,0.0121278,.0121278,2.2610542186815574e-08,5.01e-08,True
full1,lower,Expands_Expression,yearspline2,5.930982962722847e-06,5.93e-06,5.93e-06,9.829627228472208e-10,5.1e-09,True
full1,upper,Expands_Expression,yearspline2,0.04754594477467575,0.0475459,.0475459,4.477467574481864e-08,5.01e-08,True
full1,coef,Expands_Expression,_cons,52.33853698742348,52.33854,52.33854,3.012576520688981e-06,5.000100000000001e-06,True
full1,se,Expands_Expression,_cons,10.322536645720776,10.32254,10.32254,3.354279224154766e-06,5.000100000000001e-06,True
full1,lower,Expands_Expression,_cons,32.10673693271586,32.10674,32.10674,3.0672841404566498e-06,5.000100000000001e-06,True
full1,upper,Expands_Expression,_cons,72.5703370421311,72.57034,72.57034,2.957868900921312e-06,5.000100000000001e-06,True
full1,ll,,,-758.2550360300988,-758.25504,-758.25504,3.9699011722404975e-06,5.000100000000001e-06,True
full1,aic,,,1584.5100720601977,1584.51,1584.51,7.20601976809121e-05,0.0050000001,True
full1,bic,,,1744.8331071955768,1744.833,1744.833,0.00010719557667471236,0.0005000001,True
full2,coef,Contracts_Expression,court_independence_lag1,-0.6628999778634264,-0.6629,-.6629,2.2136573685216376e-08,5.00001e-05,True
full2,se,Contracts_Expression,court_independence_lag1,0.16935974848655203,0.1693597,.1693597,4.84865520233857e-08,5.01e-08,True
full2,lower,Contracts_Expression,court_independence_lag1,-0.9948389853278303,-0.994839,-.994839,1.467216970141294e-08,5.001e-07,True
full2,upper,Contracts_Expression,court_independence_lag1,-0.33096097039902245,-0.330961,-.330961,2.960097755799751e-08,5.001e-07,True
full2,coef,Contracts_Expression,v2jupurge_lag1,-0.07479502050185269,-0.074795,-.074795,2.0501852687759836e-08,5.001e-07,True
full2,se,Contracts_Expression,v2jupurge_lag1,0.18643236594148235,0.1864324,.1864324,3.405851764504142e-08,5.01e-08,True
full2,lower,Contracts_Expression,v2jupurge_lag1,-0.44019574329974986,-0.4401958,-.4401958,5.670025016168978e-08,5.01e-08,False
full2,upper,Contracts_Expression,v2jupurge_lag1,0.29060570229604454,0.2906057,.2906057,2.296044521177265e-09,5.01e-08,True
full2,coef,Contracts_Expression,wdj_expression_lag1,0.9047917512943083,0.9047918,.9047918,4.870569170201122e-08,5.01e-08,True
full2,se,Contracts_Expression,wdj_expression_lag1,0.3048529799574971,0.304853,.304853,2.0042502879569213e-08,5.001e-07,True
full2,lower,Contracts_Expression,wdj_expression_lag1,0.3072908899979031,0.3072909,.3072909,1.0002096872963051e-08,5.01e-08,True
full2,upper,Contracts_Expression,wdj_expression_lag1,1.5022926125907134,1.502293,1.502293,3.874092866507084e-07,5.001e-07,True
full2,coef,Contracts_Expression,Civil,-0.3996579730429029,-0.399658,-.399658,2.6957097110091865e-08,5.001e-07,True
full2,se,Contracts_Expression,Civil,0.4625005918910877,0.4625006,.4625006,8.108912263882218e-09,5.01e-08,True
full2,lower,Contracts_Expression,Civil,-1.3061424759778926,-1.306142,-1.306142,4.7597789265552137e-07,5.001e-07,True
full2,upper,Contracts_Expression,Civil,0.5068265298920869,0.5068265,.5068265,2.989208691683842e-08,5.01e-08,True
full2,coef,Contracts_Expression,Mixed,0.0843288873183648,0.0843289,.0843289,1.2681635200295638e-08,5.01e-08,True
full2,se,Contracts_Expression,Mixed,0.5652996047877724,0.5652996,.5652996,4.787772400760559e-09,5.01e-08,True
full2,lower,Contracts_Expression,Mixed,-1.0236379785403955,-1.023638,-1.023638,2.145960453781015e-08,5.001e-07,True
full2,upper,Contracts_Expression,Mixed,1.192295753177125,1.192296,1.192296,2.468228750274193e-07,5.001e-07,True
full2,coef,Contracts_Expression,1.high_court,-0.7121942089400174,-0.7121942,-.7121942,8.940017393044286e-09,5.01e-08,True
full2,se,Contracts_Expression,1.high_court,0.3630158077078602,0.3630158,.3630158,7.707860183447934e-09,5.01e-08,True
full2,lower,Contracts_Expression,1.high_court,-1.4236921178661412,-1.423692,-1.423692,1.1786614129150053e-07,5.001e-07,True
full2,upper,Contracts_Expression,1.high_court,-0.000696300013893647,-0.0006963,-.0006963,1.3893647083512706e-11,5.01e-08,True
full2,coef,Contracts_Expression,Citizen,0.4361173546905437,0.4361174,.4361174,4.530945629799277e-08,5.01e-08,True
full2,se,Contracts_Expression,Citizen,0.37265981386134955,0.3726598,.3726598,1.38613495681561e-08,5.01e-08,True
full2,lower,Contracts_Expression,Citizen,-0.2942824589631019,-0.2942825,-.2942825,4.103689810186495e-08,5.01e-08,True
full2,upper,Contracts_Expression,Citizen,1.1665171683441893,1.166517,1.166517,1.6834418925526506e-07,5.001e-07,True
full2,coef,Contracts_Expression,Press,0.3832307951698824,0.3832308,.3832308,4.830117583676241e-09,5.01e-08,True
full2,se,Contracts_Expression,Press,0.3962979990375651,0.396298,.396298,9.624349095460616e-10,5.001e-07,True
full2,lower,Contracts_Expression,Press,-0.39349901008903415,-0.393499,-.393499,1.0089034163662802e-08,5.001e-07,True
full2,upper,Contracts_Expression,Press,1.159960600428799,1.159961,1.159961,3.9957120101519195e-07,5.001e-07,True
full2,coef,Contracts_Expression,Intermediary,0.34127479512238235,0.3412748,.3412748,4.87761764311756e-09,5.01e-08,True
full2,se,Contracts_Expression,Intermediary,0.37800790180763527,0.3780079,.3780079,1.8076352636953175e-09,5.01e-08,True
full2,lower,Contracts_Expression,Intermediary,-0.39960707829213593,-0.3996071,-.3996071,2.170786406185954e-08,5.01e-08,True
full2,upper,Contracts_Expression,Intermediary,1.0821566685369006,1.082157,1.082157,3.314630994122325e-07,5.001e-07,True
full2,coef,Contracts_Expression,Other/unclear,-0.12518008291875996,-0.1251801,-.1251801,1.708124003352296e-08,5.01e-08,True
full2,se,Contracts_Expression,Other/unclear,0.47947938457933903,0.4794794,.4794794,1.5420660970377753e-08,5.01e-08,True
full2,lower,Contracts_Expression,Other/unclear,-1.0649424080236942,-1.064942,-1.064942,4.0802369416503836e-07,5.001e-07,True
full2,upper,Contracts_Expression,Other/unclear,0.8145822421861744,0.8145822,.8145822,4.218617433160432e-08,5.01e-08,True
full2,coef,Contracts_Expression,1.mode_electronic_internet,0.06672421036912096,0.0667242,.0667242,1.0369120964637268e-08,5.01e-08,True
full2,se,Contracts_Expression,1.mode_electronic_internet,0.23674692681276152,0.2367469,.2367469,2.68127615110636e-08,5.01e-08,True
full2,lower,Contracts_Expression,1.mode_electronic_internet,-0.3972912396344317,-0.3972912,-.3972912,3.9634431681090376e-08,5.01e-08,True
full2,upper,Contracts_Expression,1.mode_electronic_internet,0.5307396603726736,0.5307397,.5307397,3.962732642026623e-08,5.01e-08,True
