model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
full1,lower,Contracts_Expression,1.mode_electronic_internet,-0.4868884773308027,-0.4868885,-.4868885,2.2669197297098265e-08,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_electronic_internet,0.44423173224114304,0.4442317,.4442317,3.2241143033129305e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_press_newspapers,-0.6332807644030927,-0.6332808,-.6332808,3.5596907310697645e-08,5.01e-08,True
full1,se,Contracts_Expression,1.mode_press_newspapers,0.4530283931417053,0.4530284,.4530284,6.8582947099216085e-09,5.01e-08,True
full1,lower,Contracts_Expression,1.mode_press_newspapers,-1.5212000989348875,-1.5212,-1.5212,9.893488739365353e-08,5.00001e-05,True
full1,upper,Contracts_Expression,1.mode_press_newspapers,0.25463857012870217,0.2546386,.2546386,2.987129782416886e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_public_assembly,-0.3782396999092952,-0.3782397,-.3782397,9.070483253381667e-11,5.01e-08,True
full1,se,Contracts_Expression,1.mode_public_assembly,0.20546403223750292,0.205464,.205464,3.223750291714289e-08,5.001e-07,True
full1,lower,Contracts_Expression,1.mode_public_assembly,-0.7809418032131775,-0.7809418,-.7809418,3.213177501848463e-09,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_public_assembly,0.024462403394587162,0.0244624,.0244624,3.3945871634466496e-09,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_public_speech,0.1470456020426999,0.1470456,.1470456,2.042699898119338e-09,5.01e-08,True
full1,se,Contracts_Expression,1.mode_public_speech,0.2101041329041299,0.2101041,.2101041,3.29041299207411e-08,5.01e-08,True
full1,lower,Contracts_Expression,1.mode_public_speech,-0.26475093145241163,-0.2647509,-.2647509,3.145241161961465e-08,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_public_speech,0.5588421355378115,0.5588421,.5588421,3.553781147136448e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.3815350249432432,-0.381535,-.381535,2.4943243193131792e-08,5.001e-07,True
full1,se,Contracts_Expression,1.mode_non_verbal_expression,0.2808066273048497,0.2808066,.2808066,2.7304849659071095e-08,5.01e-08,True
full1,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.9319059010809103,-0.9319059,-.9319059,1.0809103612174908e-09,5.01e-08,True
full1,upper,Contracts_Expression,1.mode_non_verbal_expression,0.1688358511944239,0.1688359,.1688359,4.880557610831282e-08,5.01e-08,True
full1,coef,Contracts_Expression,yearspline1,-0.019319730195839158,-0.0193197,-.0193197,3.019583915894741e-08,5.01e-08,True
full1,se,Contracts_Expression,yearspline1,0.009265292184288195,0.0092653,.0092653,7.815711805178593e-09,5.01e-08,True
full1,lower,Contracts_Expression,yearspline1,-0.03747936918328447,-0.0374794,-.0374794,3.081671553356591e-08,5.01e-08,True
full1,upper,Contracts_Expression,yearspline1,-0.0011600912083938458,-0.0011601,-.0011601,8.791606154233758e-09,5.01e-08,True
full1,coef,Contracts_Expression,yearspline2,-0.006717139885588465,-0.0067171,-.0067171,3.988558846482887e-08,5.01e-08,True
full1,se,Contracts_Expression,yearspline2,0.026917712691008767,0.0269177,.0269177,1.2691008768189738e-08,5.01e-08,True
full1,lower,Contracts_Expression,yearspline2,-0.05947488730616239,-0.0594749,-.0594749,1.2693837606048142e-08,5.01e-08,True
full1,upper,Contracts_Expression,yearspline2,0.046040607534985456,0.0460406,.0460406,7.534985455026622e-09,5.01e-08,True
full1,coef,Contracts_Expression,_cons,40.5391224731799,40.53912,40.53912,2.473179904427525e-06,5.000100000000001e-06,True
full1,se,Contracts_Expression,_cons,18.194647698305523,18.19465,18.19465,2.3016944759035596e-06,5.000100000000001e-06,True
full1,lower,Contracts_Expression,_cons,4.878268273106485,4.878268,4.878268,2.7310648498257706e-07,5.001e-07,True
full1,upper,Contracts_Expression,_cons,76.19997667325332,76.19998,76.19998,3.326746679022108e-06,5.000100000000001e-06,True
full1,coef,Expands_Expression,court_independence_lag1,0.18683126815341058,0.1868313,.1868313,3.184658942112506e-08,5.01e-08,True
full1,se,Expands_Expression,court_independence_lag1,0.126871679744104,0.1268717,.1268717,2.02558960160637e-08,5.01e-08,True
full1,lower,Expands_Expression,court_independence_lag1,-0.06183265480313313,-0.0618327,-.0618327,4.5196866867158736e-08,5.01e-08,True
full1,upper,Expands_Expression,court_independence_lag1,0.43549519110995427,0.4354952,.4354952,8.890045755105547e-09,5.01e-08,True
full1,coef,Expands_Expression,v2jupurge_lag1,-0.20572632713802494,-0.2057263,-.2057263,2.713802493836681e-08,5.01e-08,True
full1,se,Expands_Expression,v2jupurge_lag1,0.103170761262382,0.1031708,.1031708,3.873761798833808e-08,5.01e-08,True
full1,lower,Expands_Expression,v2jupurge_lag1,-0.40793730346987384,-0.4079373,-.4079373,3.4698738327065826e-09,5.01e-08,True
full1,upper,Expands_Expression,v2jupurge_lag1,-0.003515350806176043,-0.0035154,-.0035154,4.91938239571138e-08,5.01e-08,True
full1,coef,Expands_Expression,Civil,0.6512716977094597,0.6512717,.6512717,2.2905403129769297e-09,5.01e-08,True
full1,se,Expands_Expression,Civil,0.3781918485245745,0.3781918,.3781918,4.8524574469688275e-08,5.01e-08,True
full1,lower,Expands_Expression,Civil,-0.08997070464533385,-0.0899707,-.0899707,4.645333853692257e-09,5.01e-08,True
full1,upper,Expands_Expression,Civil,1.3925141000642531,1.392514,1.392514,1.0006425310571387e-07,5.001e-07,True
full1,coef,Expands_Expression,Mixed,0.9861731047264277,0.9861731,.9861731,4.726427693668711e-09,5.01e-08,True
full1,se,Expands_Expression,Mixed,0.2985572103043716,0.2985572,.2985572,1.0304371578229166e-08,5.01e-08,True
full1,lower,Expands_Expression,Mixed,0.40101172520510864,0.4010117,.4010117,2.5205108611370264e-08,5.01e-08,True
full1,upper,Expands_Expression,Mixed,1.5713344842477468,1.571334,1.571334,4.84247746790345e-07,5.001e-07,True
full1,coef,Expands_Expression,1.high_court,-0.17088492195419025,-0.1708849,-.1708849,2.1954190243533844e-08,5.01e-08,True
full1,se,Expands_Expression,1.high_court,0.16550045379602293,0.1655005,.1655005,4.620397706101009e-08,5.01e-08,True
full1,lower,Expands_Expression,1.high_court,-0.49525985081943047,-0.4952599,-.4952599,4.918056950575789e-08,5.01e-08,True
full1,upper,Expands_Expression,1.high_court,0.15349000691104997,0.15349,.15349,6.911049982294415e-09,5.000100000000001e-06,True
full1,coef,Expands_Expression,Citizen,-0.7452957741138669,-0.7452958,-.7452958,2.5886133014907386e-08,5.01e-08,True
full1,se,Expands_Expression,Citizen,0.1620294762434281,0.1620295,.1620295,2.375657190412106e-08,5.01e-08,True
full1,lower,Expands_Expression,Citizen,-1.0628677119848744,-1.062868,-1.062868,2.88015125526897e-07,5.001e-07,True
full1,upper,Expands_Expression,Citizen,-0.4277238362428596,-0.4277238,-.4277238,3.6242859602353406e-08,5.01e-08,True
full1,coef,Expands_Expression,Press,-0.5727049851846105,-0.572705,-.572705,1.4815389470790308e-08,5.001e-07,True
full1,se,Expands_Expression,Press,0.42134427363973515,0.4213443,.4213443,2.6360264859803806e-08,5.01e-08,True
full1,lower,Expands_Expression,Press,-1.3985245866106806,-1.398525,-1.398525,4.133893194424587e-07,5.001e-07,True
full1,upper,Expands_Expression,Press,0.2531146162414596,0.2531146,.2531146,1.624145956613532e-08,5.01e-08,True
full1,coef,Expands_Expression,Intermediary,-1.0438954087560341,-1.043895,-1.043895,4.0875603413148553e-07,5.001e-07,True
full1,se,Expands_Expression,Intermediary,0.6674258728441791,0.6674259,.6674259,2.7155820925273133e-08,5.01e-08,True
full1,lower,Expands_Expression,Intermediary,-2.352026081880835,-2.352026,-2.352026,8.188083500115795e-08,5.001e-07,True
full1,upper,Expands_Expression,Intermediary,0.26423526436876665,0.2642353,.2642353,3.563123335270646e-08,5.01e-08,True
full1,coef,Expands_Expression,Other/unclear,-0.34616605966017416,-0.3461661,-.3461661,4.033982581308493e-08,5.01e-08,True
full1,se,Expands_Expression,Other/unclear,0.18995383605739344,0.1899538,.1899538,3.605739343215397e-08,5.01e-08,True
full1,lower,Expands_Expression,Other/unclear,-0.7184687370578913,-0.7184687,-.7184687,3.705789131114301e-08,5.01e-08,True
full1,upper,Expands_Expression,Other/unclear,0.02613661773754289,0.0261366,.0261366,1.773754288933449e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_electronic_internet,-0.16338564079388412,-0.1633856,-.1633856,4.0793884131806735e-08,5.01e-08,True
full1,se,Expands_Expression,1.mode_electronic_internet,0.2434563932919336,0.2434564,.2434564,6.708066380145539e-09,5.01e-08,True
full1,lower,Expands_Expression,1.mode_electronic_internet,-0.6405514034520928,-0.6405514,-.6405514,3.4520928338110934e-09,5.01e-08,True
full1,upper,Expands_Expression,1.mode_electronic_internet,0.3137801218643246,0.3137801,.3137801,2.186432457307319e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_press_newspapers,0.085241108341511,0.0852411,.0852411,8.34151099582403e-09,5.01e-08,True
full1,se,Expands_Expression,1.mode_press_newspapers,0.35414465243168547,0.3541447,.3541447,4.7568314509582876e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_press_newspapers,-0.6088696557420478,-0.6088697,-.6088697,4.425795219198392e-08,5.01e-08,True
full1,upper,Expands_Expression,1.mode_press_newspapers,0.7793518724250698,0.7793519,.7793519,2.7574930228091432e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_public_assembly,-0.4548494942171823,-0.4548495,-.4548495,5.782817724675482e-09,5.01e-08,True
full1,se,Expands_Expression,1.mode_public_assembly,0.35929246691401934,0.3592925,.3592925,3.3085980677416416e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_public_assembly,-1.1590497892852092,-1.15905,-1.15905,2.1071479072709565e-07,5.000100000000001e-06,True
full1,upper,Expands_Expression,1.mode_public_assembly,0.24935080085084455,0.2493508,.2493508,8.508445337174209e-10,5.01e-08,True
full1,coef,Expands_Expression,1.mode_public_speech,-0.3016215220150293,-0.3016215,-.3016215,2.2015029299549127e-08,5.01e-08,True
full1,se,Expands_Expression,1.mode_public_speech,0.12902791205021916,0.1290279,.1290279,1.205021915584581e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_public_speech,-0.5545115826338605,-0.5545116,-.5545116,1.7366139526409086e-08,5.01e-08,True
full1,upper,Expands_Expression,1.mode_public_speech,-0.048731461396198106,-0.0487315,-.0487315,3.8603801891246015e-08,5.01e-08,True
full1,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5738287148426771,-0.5738287,-.5738287,1.4842677087401057e-08,5.01e-08,True
full1,se,Expands_Expression,1.mode_non_verbal_expression,0.2892281676073054,0.2892282,.2892282,3.2392694582217274e-08,5.01e-08,True
full1,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1407055066675098,-1.140706,-1.140706,4.933324901923442e-07,5.001e-07,True
full1,upper,Expands_Expression,1.mode_non_verbal_expression,-0.006951923017844197,-0.0069519,-.0069519,2.3017844197510684e-08,5.01e-08,True
full1,coef,Expands_Expression,yearspline1,-0.02553581337530386,-0.0255358,-.0255358,1.3375303857532383e-08,5.01e-08,True
full1,se,Expands_Expression,yearspline1,0.005238884630192799,0.0052389,.0052389,1.536980720126535e-08,5.01e-08,True
full1,lower,Expands_Expression,yearspline1,-0.035803838569642185,-0.0358038,-.0358038,3.8569642188401865e-08,5.01e-08,True
full1,upper,Expands_Expression,yearspline1,-0.015267788180965532,-0.0152678,-.0152678,1.1819034468132927e-08,5.01e-08,True
full1,coef,Expands_Expression,yearspline2,0.023775938556393546,0.0237759,.0237759,3.855639354663487e-08,5.01e-08,True
full1,se,Expands_Expression,yearspline2,0.012127777872145203,0.0121278,.0121278,2.212785479675794e-08,5.01e-08,True
full1,lower,Expands_Expression,yearspline2,5.930714487137334e-06,5.93e-06,5.93e-06,7.144871373340926e-10,5.1e-09,True
full1,upper,Expands_Expression,yearspline2,0.047545946398299954,0.0475459,.0475459,4.6398299952121747e-08,5.01e-08,True
full1,coef,Expands_Expression,_cons,52.33853773765218,52.33854,52.33854,2.26234782019219e-06,5.000100000000001e-06,True
full1,se,Expands_Expression,_cons,10.322536370098295,10.32254,10.32254,3.6299017054375327e-06,5.000100000000001e-06,True
full1,lower,Expands_Expression,_cons,32.10673822315471,32.10674,32.10674,1.7768452948985214e-06,5.000100000000001e-06,True
full1,upper,Expands_Expression,_cons,72.57033725214966,72.57034,72.57034,2.7478503454858583e-06,5.000100000000001e-06,True
full1,ll,,,-758.2550357724149,-758.25504,-758.25504,4.227585122862365e-06,5.000100000000001e-06,True
full1,aic,,,1584.5100715448298,1584.51,1584.51,7.154482977966836e-05,0.0050000001,True
full1,bic,,,1744.8331066802089,1744.833,1744.833,0.00010668020877346862,0.0005000001,True
full2,coef,Contracts_Expression,court_independence_lag1,-0.6628999806926218,-0.6629,-.6629,1.9307378251731677e-08,5.00001e-05,True
full2,se,Contracts_Expression,court_independence_lag1,0.1693597496543227,0.1693597,.1693597,4.965432270909176e-08,5.01e-08,True
full2,lower,Contracts_Expression,court_independence_lag1,-0.9948389904458141,-0.994839,-.994839,9.55418588688417e-09,5.001e-07,True
full2,upper,Contracts_Expression,court_independence_lag1,-0.3309609709394294,-0.330961,-.330961,2.9060570616579184e-08,5.001e-07,True
full2,coef,Contracts_Expression,v2jupurge_lag1,-0.07479503495111126,-0.074795,-.074795,3.4951111255177025e-08,5.001e-07,True
full2,se,Contracts_Expression,v2jupurge_lag1,0.18643236642493266,0.1864324,.1864324,3.357506733747684e-08,5.01e-08,True
full2,lower,Contracts_Expression,v2jupurge_lag1,-0.4401957586965537,-0.4401958,-.4401958,4.130344632979899e-08,5.01e-08,True
full2,upper,Contracts_Expression,v2jupurge_lag1,0.29060568879433113,0.2906057,.2906057,1.1205668892788623e-08,5.01e-08,True
full2,coef,Contracts_Expression,wdj_expression_lag1,0.9047917554801385,0.9047918,.9047918,4.4519861575054165e-08,5.01e-08,True
full2,se,Contracts_Expression,wdj_expression_lag1,0.3048529832833998,0.304853,.304853,1.6716600159671913e-08,5.001e-07,True
full2,lower,Contracts_Expression,wdj_expression_lag1,0.3072908876650836,0.3072909,.3072909,1.2334916366096849e-08,5.01e-08,True
full2,upper,Contracts_Expression,wdj_expression_lag1,1.5022926232951934,1.502293,1.502293,3.767048066816159e-07,5.001e-07,True
full2,coef,Contracts_Expression,Civil,-0.39965796261427017,-0.399658,-.399658,3.738572984524069e-08,5.001e-07,True
full2,se,Contracts_Expression,Civil,0.4625005862132351,0.4625006,.4625006,1.3786764896384085e-08,5.01e-08,True
full2,lower,Contracts_Expression,Civil,-1.3061424544208733,-1.306142,-1.306142,4.5442087337477233e-07,5.001e-07,True
full2,upper,Contracts_Expression,Civil,0.5068265291923328,0.5068265,.5068265,2.919233288434242e-08,5.01e-08,True
full2,coef,Contracts_Expression,Mixed,0.08432888849626191,0.0843289,.0843289,1.1503738087115245e-08,5.01e-08,True
full2,se,Contracts_Expression,Mixed,0.5652996029882185,0.5652996,.5652996,2.9882184504614884e-09,5.01e-08,True
full2,lower,Contracts_Expression,Mixed,-1.0236379738354375,-1.023638,-1.023638,2.6164562516584056e-08,5.001e-07,True
full2,upper,Contracts_Expression,Mixed,1.1922957508279612,1.192296,1.192296,2.491720387798324e-07,5.001e-07,True
full2,coef,Contracts_Expression,1.high_court,-0.7121942244212842,-0.7121942,-.7121942,2.4421284217091e-08,5.01e-08,True
full2,se,Contracts_Expression,1.high_court,0.3630158109576418,0.3630158,.3630158,1.095764179392944e-08,5.01e-08,True
full2,lower,Contracts_Expression,1.high_court,-1.423692139716863,-1.423692,-1.423692,1.397168629679868e-07,5.001e-07,True
full2,upper,Contracts_Expression,1.high_court,-0.0006963091257056186,-0.0006963,-.0006963,9.125705618690666e-09,5.01e-08,True
full2,coef,Contracts_Expression,Citizen,0.4361173578061621,0.4361174,.4361174,4.21938378680764e-08,5.01e-08,True
full2,se,Contracts_Expression,Citizen,0.3726598156018345,0.3726598,.3726598,1.560183449100805e-08,5.01e-08,True
full2,lower,Contracts_Expression,Citizen,-0.29428245925877117,-0.2942825,-.2942825,4.0741228835017296e-08,5.01e-08,True
full2,upper,Contracts_Expression,Citizen,1.1665171748710954,1.166517,1.166517,1.7487109538194545e-07,5.001e-07,True
full2,coef,Contracts_Expression,Press,0.3832307988952839,0.3832308,.3832308,1.1047160963784108e-09,5.01e-08,True
full2,se,Contracts_Expression,Press,0.3962980019864494,0.396298,.396298,1.986449393864831e-09,5.001e-07,True
full2,lower,Contracts_Expression,Press,-0.3934990121433397,-0.393499,-.393499,1.2143339722658908e-08,5.001e-07,True
full2,upper,Contracts_Expression,Press,1.1599606099339075,1.159961,1.159961,3.9006609253711133e-07,5.001e-07,True
full2,coef,Contracts_Expression,Intermediary,0.3412748028131199,0.3412748,.3412748,2.813119903688488e-09,5.01e-08,True
full2,se,Contracts_Expression,Intermediary,0.3780078960685592,0.3780079,.3780079,3.931440784032958e-09,5.01e-08,True
full2,lower,Contracts_Expression,Intermediary,-0.39960705935301605,-0.3996071,-.3996071,4.064698394534716e-08,5.01e-08,True
full2,upper,Contracts_Expression,Intermediary,1.0821566649792558,1.082157,1.082157,3.350207442576192e-07,5.001e-07,True
full2,coef,Contracts_Expression,Other/unclear,-0.12518007564375533,-0.1251801,-.1251801,2.4356244660017623e-08,5.01e-08,True
full2,se,Contracts_Expression,Other/unclear,0.47947938433103077,0.4794794,.4794794,1.5668969233217922e-08,5.01e-08,True
full2,lower,Contracts_Expression,Other/unclear,-1.0649424002620145,-1.064942,-1.064942,4.0026201442167064e-07,5.001e-07,True
full2,upper,Contracts_Expression,Other/unclear,0.8145822489745037,0.8145822,.8145822,4.897450367469247e-08,5.01e-08,True
full2,coef,Contracts_Expression,1.mode_electronic_internet,0.06672421591592306,0.0667242,.0667242,1.5915923065601412e-08,5.01e-08,True
full2,se,Contracts_Expression,1.mode_electronic_internet,0.2367469271114323,0.2367469,.2367469,2.7111432293613902e-08,5.01e-08,True
full2,lower,Contracts_Expression,1.mode_electronic_internet,-0.3972912346730135,-0.3972912,-.3972912,3.467301351589569e-08,5.01e-08,True
full2,upper,Contracts_Expression,1.mode_electronic_internet,0.5307396665048597,0.5307397,.5307397,3.349514032802148e-08,5.01e-08,True
full2,coef,Contracts_Expression,1.mode_press_newspapers,-0.6230990565619257,-0.6230991,-.6230991,4.3438074359691825e-08,5.01e-08,True
full2,se,Contracts_Expression,1.mode_press_newspapers,0.45909314770158055,0.4590931,.4590931,4.770158057443297e-08,5.01e-08,True
full2,lower,Contracts_Expression,1.mode_press_newspapers,-1.522905091606151,-1.522905,-1.522905,9.160615110914705e-08,5.001e-07,True
full2,upper,Contracts_Expression,1.mode_press_newspapers,0.27670697848229975,0.276707,.276707,2.1517700232731585e-08,5.001e-07,True
full2,coef,Contracts_Expression,1.mode_public_assembly,-0.28623980384423553,-0.2862398,-.2862398,3.8442355410062135e-09,5.01e-08,True
